0_input.py 0 13 4 13
100_input.py 8 0 2 8
101_input.py 0 5 0 5
102_input.py 8 5 2 13
103_input.py 3 2 0 5
104_input.py 8 0 0 8
105_input.py 5 0 1 5
106_input.py 0 0 0 0
107_input.py 5 0 0 5
108_input.py 5 0 1 5
109_input.py 7 0 1 7
10_input.py 6 5 3 11
110_input.py 8 1 3 9
111_input.py 0 5 1 5
112_input.py 10 0 0 10
113_input.py 0 0 0 0
114_input.py 0 0 0 0
115_input.py 9 8 0 17
116_input.py 7 0 2 7
117_input.py 19 0 0 19
118_input.py 6 1 6 7
119_input.py 9 3 10 12
11_input.py 12 1 3 13
120_input.py 0 3 0 3
121_input.py 9 0 0 9
122_input.py 14 11 1 25
123_input.py 4 0 0 4
124_input.py 6 0 0 6
125_input.py 0 2 2 2
126_input.py 0 0 0 0
127_input.py 0 0 0 0
128_input.py 7 1 2 8
129_input.py 10 0 0 10
12_input.py 4 0 25 4
130_input.py 0 0 1 0
131_input.py 8 0 0 8
132_input.py 0 0 0 0
133_input.py 2 0 0 2
134_input.py 0 0 0 0
135_input.py 3 2 10 5
136_input.py 3 1 0 4
137_input.py 4 0 0 4
138_input.py 6 3 10 9
139_input.py 0 0 0 0
13_input.py 0 0 0 0
140_input.py 0 0 1 0
141_input.py 10 6 8 16
142_input.py 0 2 0 2
143_input.py 0 0 0 0
144_input.py 10 0 0 10
145_input.py 0 0 0 0
146_input.py 0 0 0 0
147_input.py 5 6 1 11
148_input.py 5 0 0 5
149_input.py 10 1 6 11
14_input.py 3 9 0 12
150_input.py 0 0 0 0
151_input.py 6 5 3 11
152_input.py 9 0 0 9
153_input.py 2 0 0 2
154_input.py 0 0 0 0
155_input.py 4 0 0 4
156_input.py 9 0 2 9
157_input.py 5 0 0 5
158_input.py 0 0 0 0
159_input.py 2 3 1 5
15_input.py 0 0 0 0
160_input.py 0 11 0 11
161_input.py 0 0 0 0
162_input.py 4 0 0 4
163_input.py 0 0 8 0
164_input.py 19 9 2 28
165_input.py 5 0 3 5
166_input.py 4 3 1 7
167_input.py 6 0 0 6
168_input.py 5 0 0 5
169_input.py 0 6 0 6
16_input.py 0 9 0 9
170_input.py 0 0 0 0
171_input.py 4 1 6 5
172_input.py 9 3 1 12
173_input.py 6 0 0 6
174_input.py 9 0 0 9
175_input.py 5 0 0 5
176_input.py 0 0 0 0
177_input.py 6 13 28 19
178_input.py 0 0 22 0
179_input.py 6 0 0 6
17_input.py 10 0 0 10
180_input.py 0 0 0 0
181_input.py 1 4 0 5
182_input.py 1 6 0 7
183_input.py 6 1 2 7
184_input.py 5 0 0 5
185_input.py 3 2 0 5
186_input.py 0 0 0 0
187_input.py 12 0 0 12
188_input.py 0 5 1 5
189_input.py 0 0 0 0
18_input.py 10 0 3 10
190_input.py 5 0 0 5
191_input.py 0 0 0 0
192_input.py 0 11 1 11
193_input.py 5 0 5 5
194_input.py 9 0 0 9
195_input.py 1 8 1 9
196_input.py 5 0 0 5
197_input.py 4 1 1 5
198_input.py 5 0 1 5
199_input.py 4 1 1 5
19_input.py 8 0 0 8
1_input.py 9 4 0 13
200_input.py 0 0 0 0
201_input.py 0 0 0 0
202_input.py 5 0 0 5
203_input.py 5 0 0 5
204_input.py 5 0 0 5
205_input.py 1 6 4 7
206_input.py 4 1 0 5
207_input.py 0 0 5 0
208_input.py 0 0 0 0
209_input.py 8 3 2 11
20_input.py 5 0 0 5
210_input.py 0 0 0 0
211_input.py 11 0 1 11
212_input.py 0 0 1 0
213_input.py 3 6 13 9
214_input.py 5 0 1 5
215_input.py 5 0 0 5
216_input.py 1 0 0 1
217_input.py 2 3 2 5
218_input.py 0 13 0 13
219_input.py 0 0 0 0
21_input.py 5 0 2 5
220_input.py 0 0 3 0
221_input.py 5 0 0 5
222_input.py 0 0 0 0
223_input.py 7 0 5 7
224_input.py 20 0 0 20
225_input.py 3 0 0 3
226_input.py 0 0 6 0
227_input.py 5 0 2 5
228_input.py 12 3 8 15
229_input.py 11 0 0 11
22_input.py 11 0 0 11
230_input.py 5 0 7 5
231_input.py 6 1 3 7
232_input.py 0 10 0 10
233_input.py 0 0 0 0
234_input.py 0 0 5 0
235_input.py 0 0 0 0
236_input.py 0 0 0 0
237_input.py 0 6 0 6
238_input.py 9 2 1 11
239_input.py 0 0 0 0
23_input.py 1 3 5 4
240_input.py 5 0 0 5
241_input.py 0 0 0 0
242_input.py 8 11 1 19
243_input.py 4 0 0 4
244_input.py 0 0 0 0
245_input.py 2 11 2 13
246_input.py 22 5 1 27
247_input.py 11 0 0 11
248_input.py 11 10 6 21
249_input.py 0 0 0 0
24_input.py 11 0 0 11
250_input.py 11 0 3 11
251_input.py 2 3 12 5
252_input.py 5 0 0 5
253_input.py 3 4 3 7
254_input.py 0 0 0 0
255_input.py 1 8 8 9
256_input.py 0 0 4 0
257_input.py 11 0 0 11
258_input.py 7 2 8 9
259_input.py 0 0 0 0
25_input.py 5 0 5 5
260_input.py 0 0 0 0
261_input.py 0 0 0 0
262_input.py 2 5 0 7
263_input.py 5 0 0 5
264_input.py 1 6 0 7
265_input.py 0 4 0 4
266_input.py 3 2 1 5
267_input.py 20 0 0 20
268_input.py 3 3 2 6
269_input.py 5 0 1 5
26_input.py 5 2 6 7
270_input.py 0 1 0 1
271_input.py 2 0 0 2
272_input.py 9 0 8 9
273_input.py 2 2 13 4
274_input.py 4 0 0 4
275_input.py 5 0 0 5
276_input.py 0 0 1 0
277_input.py 20 0 0 20
278_input.py 0 0 0 0
279_input.py 0 0 0 0
27_input.py 16 0 0 16
280_input.py 0 0 10 0
281_input.py 3 0 0 3
282_input.py 4 1 2 5
283_input.py 0 0 0 0
284_input.py 3 4 7 7
285_input.py 10 0 0 10
286_input.py 0 0 7 0
287_input.py 8 0 0 8
288_input.py 9 0 5 9
289_input.py 0 0 0 0
28_input.py 0 0 0 0
290_input.py 0 0 0 0
291_input.py 5 0 13 5
292_input.py 1 4 1 5
293_input.py 5 0 2 5
