0_input.py 3 0 0 3
100_input.py 3 0 0 3
101_input.py 4 0 0 4
102_input.py 0 7 2 7
103_input.py 0 6 0 6
104_input.py 3 0 7 3
105_input.py 0 4 2 4
106_input.py 6 0 0 6
107_input.py 3 0 0 3
108_input.py 3 0 2 3
109_input.py 6 0 4 6
10_input.py 7 0 0 7
110_input.py 3 0 0 3
111_input.py 0 3 0 3
112_input.py 3 0 2 3
113_input.py 4 0 0 4
114_input.py 4 0 0 4
115_input.py 3 0 3 3
116_input.py 3 0 0 3
117_input.py 3 0 0 3
118_input.py 4 0 1 4
119_input.py 0 6 0 6
11_input.py 3 0 0 3
120_input.py 3 0 0 3
121_input.py 3 0 0 3
122_input.py 7 0 0 7
123_input.py 0 5 0 5
124_input.py 4 0 2 4
125_input.py 3 0 15 3
126_input.py 3 0 8 3
127_input.py 3 0 0 3
128_input.py 9 0 0 9
129_input.py 6 0 3 6
12_input.py 3 0 0 3
130_input.py 3 0 4 3
131_input.py 3 0 0 3
132_input.py 3 0 1 3
133_input.py 4 0 0 4
134_input.py 0 3 0 3
135_input.py 3 0 0 3
136_input.py 5 0 0 5
137_input.py 4 0 0 4
138_input.py 4 0 0 4
139_input.py 3 0 0 3
13_input.py 9 0 0 9
140_input.py 3 0 0 3
141_input.py 3 0 0 3
142_input.py 3 0 0 3
143_input.py 4 0 0 4
144_input.py 3 0 0 3
145_input.py 6 0 0 6
146_input.py 3 0 2 3
147_input.py 6 0 0 6
148_input.py 3 0 14 3
149_input.py 0 4 1 4
14_input.py 3 0 0 3
150_input.py 3 0 0 3
151_input.py 3 0 7 3
152_input.py 3 0 0 3
153_input.py 4 0 1 4
154_input.py 6 0 0 6
155_input.py 3 0 0 3
156_input.py 3 0 6 3
157_input.py 0 3 0 3
158_input.py 4 0 1 4
159_input.py 0 4 3 4
15_input.py 3 0 1 3
160_input.py 3 0 0 3
161_input.py 4 0 0 4
162_input.py 3 0 7 3
163_input.py 3 0 0 3
164_input.py 4 0 6 4
165_input.py 4 1 0 5
166_input.py 0 4 0 4
167_input.py 0 3 4 3
168_input.py 4 0 0 4
169_input.py 0 3 0 3
16_input.py 3 0 0 3
170_input.py 4 0 0 4
171_input.py 4 0 0 4
172_input.py 3 0 0 3
173_input.py 3 0 0 3
174_input.py 4 0 0 4
175_input.py 4 0 0 4
176_input.py 3 0 0 3
177_input.py 4 0 0 4
178_input.py 3 0 0 3
179_input.py 3 0 0 3
17_input.py 4 0 1 4
180_input.py 4 0 0 4
181_input.py 0 3 0 3
182_input.py 3 0 0 3
183_input.py 3 0 0 3
184_input.py 3 0 0 3
185_input.py 0 3 0 3
186_input.py 0 4 0 4
187_input.py 0 3 0 3
188_input.py 3 0 0 3
189_input.py 0 3 0 3
18_input.py 4 0 0 4
190_input.py 6 0 0 6
191_input.py 3 0 0 3
192_input.py 1 0 0 1
193_input.py 3 0 0 3
194_input.py 3 0 14 3
195_input.py 3 0 0 3
196_input.py 4 0 0 4
197_input.py 4 0 1 4
198_input.py 3 0 17 3
199_input.py 3 0 0 3
19_input.py 3 0 0 3
1_input.py 3 0 2 3
200_input.py 4 0 4 4
201_input.py 3 0 0 3
202_input.py 9 0 0 9
203_input.py 3 0 0 3
204_input.py 3 0 4 3
205_input.py 4 0 0 4
206_input.py 4 0 0 4
207_input.py 4 0 0 4
208_input.py 0 4 0 4
209_input.py 0 4 1 4
20_input.py 3 0 0 3
210_input.py 3 0 6 3
211_input.py 6 0 3 6
212_input.py 3 0 0 3
213_input.py 3 0 0 3
214_input.py 3 0 1 3
