0_input.py 0 0 4 0
1000_input.py 1 3 0 4
1001_input.py 3 0 21 3
1002_input.py 0 0 0 0
1003_input.py 0 0 1 0
1004_input.py 0 6 0 6
1005_input.py 0 0 2 0
1006_input.py 0 0 2 0
1007_input.py 0 0 3 0
1008_input.py 1 9 2 10
1009_input.py 0 2 1 2
100_input.py 0 0 1 0
1010_input.py 10 0 4 10
1011_input.py 0 4 1 4
1012_input.py 0 0 1 0
1013_input.py 0 0 4 0
1014_input.py 5 0 6 5
1015_input.py 0 0 11 0
1016_input.py 0 0 1 0
1017_input.py 0 1 0 1
1018_input.py 0 0 15 0
1019_input.py 0 0 5 0
101_input.py 0 0 16 0
1020_input.py 0 0 14 0
1021_input.py 0 0 15 0
1022_input.py 0 0 4 0
1023_input.py 0 0 1 0
1024_input.py 0 2 0 2
1025_input.py 0 0 2 0
1026_input.py 0 0 8 0
1027_input.py 0 0 1 0
1028_input.py 0 0 2 0
1029_input.py 0 2 0 2
102_input.py 0 0 0 0
1030_input.py 0 2 0 2
1031_input.py 2 0 10 2
1032_input.py 0 0 1 0
1033_input.py 0 0 15 0
1034_input.py 0 2 1 2
1035_input.py 0 0 7 0
1036_input.py 0 2 1 2
1037_input.py 0 0 1 0
1038_input.py 0 0 2 0
1039_input.py 0 0 3 0
103_input.py 0 0 10 0
1040_input.py 0 0 10 0
1041_input.py 0 0 1 0
1042_input.py 0 0 9 0
1043_input.py 0 0 6 0
1044_input.py 0 0 1 0
1045_input.py 0 0 0 0
1046_input.py 0 0 15 0
1047_input.py 0 0 2 0
1048_input.py 0 0 23 0
1049_input.py 0 0 23 0
104_input.py 0 0 1 0
1050_input.py 0 0 0 0
1051_input.py 2 2 28 4
1052_input.py 0 0 13 0
1053_input.py 0 0 1 0
1054_input.py 0 0 8 0
1055_input.py 0 0 1 0
1056_input.py 0 0 15 0
1057_input.py 0 0 1 0
1058_input.py 3 0 6 3
1059_input.py 0 0 15 0
105_input.py 1 16 0 17
1060_input.py 0 0 26 0
1061_input.py 14 0 5 14
1062_input.py 0 0 0 0
1063_input.py 11 0 10 11
1064_input.py 0 0 15 0
1065_input.py 0 0 2 0
1066_input.py 4 0 16 4
1067_input.py 0 0 2 0
1068_input.py 0 0 19 0
1069_input.py 0 7 0 7
106_input.py 0 0 1 0
1070_input.py 0 0 15 0
1071_input.py 2 0 2 2
1072_input.py 0 0 0 0
1073_input.py 0 0 10 0
1074_input.py 0 1 0 1
1075_input.py 0 5 0 5
1076_input.py 0 0 3 0
1077_input.py 0 0 1 0
1078_input.py 1 1 3 2
1079_input.py 4 0 7 4
107_input.py 0 0 1 0
1080_input.py 0 0 0 0
1081_input.py 0 0 0 0
1082_input.py 0 7 0 7
1083_input.py 0 0 23 0
1084_input.py 2 0 10 2
1085_input.py 2 0 3 2
1086_input.py 0 0 0 0
1087_input.py 7 0 6 7
1088_input.py 0 0 0 0
1089_input.py 1 7 0 8
108_input.py 0 0 8 0
1090_input.py 0 0 12 0
1091_input.py 0 0 14 0
1092_input.py 0 0 19 0
1093_input.py 0 0 6 0
1094_input.py 0 0 11 0
1095_input.py 0 0 0 0
1096_input.py 2 0 6 2
1097_input.py 1 0 7 1
1098_input.py 0 0 5 0
1099_input.py 0 0 37 0
109_input.py 0 3 1 3
10_input.py 4 0 24 4
1100_input.py 4 0 13 4
1101_input.py 0 0 2 0
1102_input.py 0 0 5 0
1103_input.py 0 0 0 0
1104_input.py 2 0 15 2
1105_input.py 6 0 18 6
1106_input.py 0 10 0 10
1107_input.py 3 0 4 3
1108_input.py 0 0 8 0
1109_input.py 0 0 1 0
110_input.py 0 0 1 0
1110_input.py 4 0 10 4
1111_input.py 0 2 3 2
1112_input.py 2 0 8 2
1113_input.py 7 0 8 7
1114_input.py 0 1 0 1
1115_input.py 0 10 0 10
1116_input.py 0 0 2 0
1117_input.py 0 0 26 0
1118_input.py 0 0 2 0
1119_input.py 0 0 21 0
111_input.py 0 0 13 0
1120_input.py 0 0 2 0
1121_input.py 0 0 1 0
1122_input.py 0 0 0 0
1123_input.py 0 0 1 0
1124_input.py 0 0 0 0
1125_input.py 0 2 0 2
1126_input.py 1 12 2 13
1127_input.py 0 0 0 0
1128_input.py 0 0 1 0
1129_input.py 0 0 1 0
112_input.py 0 0 1 0
1130_input.py 0 0 2 0
1131_input.py 0 0 0 0
1132_input.py 0 0 27 0
1133_input.py 0 0 0 0
1134_input.py 0 0 19 0
1135_input.py 0 0 13 0
1136_input.py 0 7 0 7
1137_input.py 0 0 11 0
1138_input.py 0 0 12 0
1139_input.py 0 3 15 3
113_input.py 0 0 4 0
1140_input.py 0 6 1 6
1141_input.py 0 0 1 0
1142_input.py 0 0 0 0
1143_input.py 0 0 18 0
1144_input.py 4 0 6 4
1145_input.py 0 0 0 0
1146_input.py 0 2 1 2
1147_input.py 0 0 2 0
1148_input.py 0 0 1 0
1149_input.py 0 0 0 0
114_input.py 0 0 6 0
1150_input.py 7 0 21 7
1151_input.py 0 2 7 2
1152_input.py 0 5 0 5
1153_input.py 2 5 1 7
1154_input.py 0 0 1 0
1155_input.py 0 0 1 0
1156_input.py 0 4 0 4
1157_input.py 0 0 0 0
1158_input.py 0 0 1 0
1159_input.py 2 1 7 3
115_input.py 1 1 4 2
1160_input.py 0 0 0 0
1161_input.py 0 0 10 0
1162_input.py 0 0 0 0
1163_input.py 4 0 4 4
1164_input.py 0 0 16 0
1165_input.py 0 0 13 0
1166_input.py 0 0 0 0
1167_input.py 0 0 1 0
1168_input.py 0 0 0 0
1169_input.py 0 0 0 0
116_input.py 0 0 1 0
1170_input.py 4 6 22 10
1171_input.py 0 0 0 0
1172_input.py 0 0 0 0
1173_input.py 0 0 0 0
1174_input.py 0 0 7 0
1175_input.py 5 0 1 5
1176_input.py 3 0 14 3
1177_input.py 1 1 3 2
1178_input.py 0 0 7 0
1179_input.py 0 0 14 0
117_input.py 0 0 3 0
1180_input.py 0 0 2 0
1181_input.py 0 0 6 0
1182_input.py 0 0 0 0
1183_input.py 0 0 11 0
1184_input.py 1 1 9 2
1185_input.py 11 0 23 11
1186_input.py 0 1 0 1
1187_input.py 0 5 0 5
1188_input.py 0 0 12 0
1189_input.py 0 2 1 2
118_input.py 0 0 10 0
1190_input.py 0 0 0 0
1191_input.py 0 0 0 0
1192_input.py 0 3 0 3
1193_input.py 0 0 9 0
1194_input.py 5 0 14 5
1195_input.py 0 0 1 0
1196_input.py 0 0 0 0
1197_input.py 0 0 16 0
1198_input.py 2 0 10 2
1199_input.py 0 0 1 0
119_input.py 1 0 1 1
11_input.py 0 0 4 0
1200_input.py 0 2 0 2
1201_input.py 0 0 0 0
1202_input.py 1 0 13 1
1203_input.py 0 0 34 0
1204_input.py 0 0 1 0
1205_input.py 0 0 20 0
1206_input.py 0 0 6 0
1207_input.py 1 0 0 1
1208_input.py 0 0 0 0
1209_input.py 2 2 3 4
120_input.py 0 0 2 0
1210_input.py 0 0 0 0
1211_input.py 0 7 1 7
1212_input.py 0 2 1 2
1213_input.py 0 0 0 0
1214_input.py 0 0 7 0
1215_input.py 0 0 27 0
1216_input.py 0 0 0 0
1217_input.py 0 0 4 0
1218_input.py 0 0 9 0
1219_input.py 0 0 3 0
121_input.py 0 2 0 2
1220_input.py 0 0 0 0
1221_input.py 2 7 3 9
1222_input.py 0 0 1 0
1223_input.py 0 0 1 0
1224_input.py 0 0 0 0
