s770107911_comp_input.py 0 0 12 0
s584606318_comp_input.py 7 0 104 7
s489853164_comp_input.py 0 0 56 0
s325252847_comp_input.py 3 0 68 3
s815022774_comp_input.py 0 0 15 0
s808944708_comp_input.py 0 0 9 0
s988603380_comp_input.py 0 0 39 0
s608786050_comp_input.py 0 0 22 0
s787918933_comp_input.py 0 0 10 0
s072124083_comp_input.py 0 0 12 0
s760954398_comp_input.py 0 0 57 0
s008704525_comp_input.py 0 0 10 0
s537819370_comp_input.py 0 0 23 0
s933454662_comp_input.py 0 0 9 0
s010707766_comp_input.py 0 0 9 0
s052616192_comp_input.py 3 0 71 3
s939465829_comp_input.py 0 0 9 0
s772565494_comp_input.py 3 0 36 3
s408483326_comp_input.py 0 0 16 0
s898305770_comp_input.py 0 0 9 0
s954914652_comp_input.py 0 0 7 0
s793206352_comp_input.py 0 0 12 0
s329368601_comp_input.py 0 0 15 0
s925275175_comp_input.py 0 0 35 0
s143582890_comp_input.py 0 0 42 0
s476428192_comp_input.py 0 0 5 0
s952840475_comp_input.py 3 0 171 3
s292944364_comp_input.py 0 0 8 0
s339539249_comp_input.py 0 0 5 0
s331436378_comp_input.py 0 0 8 0
s299555448_comp_input.py 0 0 7 0
s113132154_comp_input.py 6 0 10 6
s705165187_comp_input.py 0 0 9 0
s381977118_comp_input.py 0 0 16 0
s277212161_comp_input.py 3 0 18 3
s672368406_comp_input.py 0 0 7 0
s990053776_comp_input.py 0 0 4 0
s249829337_comp_input.py 13 0 60 13
s132581241_comp_input.py 0 0 9 0
s780175905_comp_input.py 3 0 11 3
s031164129_comp_input.py 0 0 11 0
s090906902_comp_input.py 0 0 31 0
s656753428_comp_input.py 0 0 19 0
s352295156_comp_input.py 3 0 10 3
s113139495_comp_input.py 0 0 50 0
s055359695_comp_input.py 0 0 8 0
s375696643_comp_input.py 0 0 53 0
s970842133_comp_input.py 0 0 5 0
s295998503_comp_input.py 0 0 6 0
s923762858_comp_input.py 3 0 13 3
s380896414_comp_input.py 0 0 15 0
s352732522_comp_input.py 0 0 26 0
s382294994_comp_input.py 0 0 16 0
s798515064_comp_input.py 0 0 28 0
s358694207_comp_input.py 0 0 20 0
s600323502_comp_input.py 0 0 26 0
s153707348_comp_input.py 0 0 20 0
s900377535_comp_input.py 0 0 24 0
s604252594_comp_input.py 9 0 122 9
s413005391_comp_input.py 0 0 32 0
s750805008_comp_input.py 0 0 16 0
s372833913_comp_input.py 0 0 7 0
s607044979_comp_input.py 0 0 9 0
s647695270_comp_input.py 3 0 24 3
s377135378_comp_input.py 0 0 14 0
s161571614_comp_input.py 3 0 59 3
s079475440_comp_input.py 3 0 15 3
s949763985_comp_input.py 0 0 4 0
s885575102_comp_input.py 0 0 45 0
s597663723_comp_input.py 0 0 54 0
s708759637_comp_input.py 6 0 20 6
s687434365_comp_input.py 0 0 47 0
s713277342_comp_input.py 0 0 20 0
s673205152_comp_input.py 6 0 23 6
s066885841_comp_input.py 9 0 12 9
s717657581_comp_input.py 0 0 6 0
s309002200_comp_input.py 0 0 12 0
s115935466_comp_input.py 0 0 40 0
s987961774_comp_input.py 7 0 18 7
s008685822_comp_input.py 0 0 10 0
s424460339_comp_input.py 0 0 9 0
s639772256_comp_input.py 3 0 107 3
s861850386_comp_input.py 0 0 13 0
s326574720_comp_input.py 3 0 49 3
s290974421_comp_input.py 3 0 7 3
s192878155_comp_input.py 0 0 36 0
s305560350_comp_input.py 3 0 55 3
s942861161_comp_input.py 0 0 12 0
s027793616_comp_input.py 0 0 15 0
s118634989_comp_input.py 0 0 12 0
s421764071_comp_input.py 0 0 12 0
s702969130_comp_input.py 3 0 38 3
s472615911_comp_input.py 0 0 53 0
s978467006_comp_input.py 9 0 33 9
s041003761_comp_input.py 3 0 28 3
s496646852_comp_input.py 3 0 61 3
s461231050_comp_input.py 0 0 12 0
s661893954_comp_input.py 3 0 43 3
s770273256_comp_input.py 0 0 66 0
s340074136_comp_input.py 0 0 22 0
s393494135_comp_input.py 0 0 55 0
s989371248_comp_input.py 0 0 9 0
