0_input.py 4 0 6 4
10000_input.py 1 0 2 1
10001_input.py 1 0 3 1
10002_input.py 0 1 14 1
10003_input.py 0 2 8 2
10004_input.py 1 2 7 3
10005_input.py 1 0 3 1
10006_input.py 1 0 4 1
10007_input.py 1 0 8 1
10008_input.py 4 0 7 4
10009_input.py 0 1 7 1
1000_input.py 1 0 3 1
10010_input.py 1 1 7 2
10011_input.py 2 0 3 2
10012_input.py 0 1 12 1
10013_input.py 0 0 1 0
10014_input.py 1 0 3 1
10015_input.py 1 0 4 1
10016_input.py 1 0 5 1
10017_input.py 4 0 3 4
10018_input.py 1 0 4 1
10019_input.py 0 2 16 2
1001_input.py 1 1 4 2
10020_input.py 1 0 3 1
10021_input.py 1 0 4 1
10022_input.py 1 0 2 1
10023_input.py 1 0 6 1
10024_input.py 1 1 6 2
10025_input.py 1 0 7 1
10026_input.py 2 0 2 2
10027_input.py 2 0 6 2
10028_input.py 1 0 3 1
10029_input.py 2 0 4 2
1002_input.py 1 1 5 2
10030_input.py 1 0 2 1
10031_input.py 1 0 4 1
10032_input.py 1 0 6 1
10033_input.py 3 0 5 3
10034_input.py 2 0 8 2
10035_input.py 1 0 3 1
10036_input.py 1 0 5 1
10037_input.py 2 0 2 2
10038_input.py 1 0 3 1
10039_input.py 1 0 5 1
1003_input.py 2 0 2 2
10040_input.py 3 0 6 3
10041_input.py 1 0 4 1
10042_input.py 4 0 4 4
10043_input.py 2 0 6 2
10044_input.py 1 0 4 1
10045_input.py 2 0 7 2
10046_input.py 2 1 4 3
10047_input.py 5 0 9 5
10048_input.py 1 0 6 1
10049_input.py 0 0 1 0
1004_input.py 5 0 5 5
10050_input.py 0 1 7 1
10051_input.py 1 0 8 1
10052_input.py 2 0 4 2
10053_input.py 0 1 18 1
10054_input.py 1 1 3 2
10055_input.py 0 1 6 1
10056_input.py 8 0 3 8
10057_input.py 1 0 5 1
10058_input.py 0 1 7 1
10059_input.py 1 1 3 2
1005_input.py 1 0 10 1
10060_input.py 1 0 6 1
10061_input.py 0 0 1 0
10062_input.py 1 1 2 2
10063_input.py 0 8 12 8
10064_input.py 1 0 4 1
10065_input.py 3 0 6 3
10066_input.py 1 0 0 1
10067_input.py 1 0 3 1
10068_input.py 1 0 3 1
10069_input.py 1 0 6 1
1006_input.py 5 0 7 5
10070_input.py 0 1 3 1
10071_input.py 1 0 3 1
10072_input.py 1 0 3 1
10073_input.py 0 1 6 1
10074_input.py 1 1 6 2
10075_input.py 1 1 4 2
10076_input.py 1 0 2 1
10077_input.py 0 1 4 1
10078_input.py 1 0 5 1
10079_input.py 1 0 5 1
1007_input.py 2 0 2 2
10080_input.py 1 0 3 1
10081_input.py 1 0 2 1
10082_input.py 5 0 7 5
10083_input.py 1 0 2 1
10084_input.py 2 0 8 2
10085_input.py 0 1 5 1
10086_input.py 1 0 6 1
10087_input.py 3 1 7 4
10088_input.py 1 0 2 1
