0_input.py 2 0 1 2
1000_input.py 4 0 0 4
1001_input.py 5 0 0 5
1002_input.py 6 0 0 6
1003_input.py 2 0 0 2
1004_input.py 4 2 7 6
1005_input.py 3 0 0 3
1006_input.py 4 0 0 4
1007_input.py 5 0 0 5
1008_input.py 3 2 2 5
1009_input.py 6 0 0 6
100_input.py 7 0 0 7
1010_input.py 12 1 3 13
1011_input.py 8 0 0 8
1012_input.py 3 3 0 6
1013_input.py 6 0 0 6
1014_input.py 3 0 1 3
1015_input.py 3 0 0 3
1016_input.py 4 0 0 4
1017_input.py 4 3 0 7
1018_input.py 8 0 0 8
1019_input.py 8 0 0 8
101_input.py 3 0 0 3
1020_input.py 2 0 0 2
1021_input.py 3 0 2 3
1022_input.py 8 0 0 8
1023_input.py 6 0 0 6
1024_input.py 8 0 5 8
1025_input.py 3 0 0 3
1026_input.py 4 0 0 4
1027_input.py 6 0 0 6
1028_input.py 7 0 0 7
1029_input.py 2 0 0 2
102_input.py 2 0 0 2
1030_input.py 6 0 0 6
1031_input.py 6 0 3 6
1032_input.py 0 4 1 4
1033_input.py 5 0 0 5
1034_input.py 0 4 3 4
1035_input.py 9 4 0 13
1036_input.py 9 0 0 9
1037_input.py 15 0 0 15
1038_input.py 6 0 0 6
1039_input.py 14 0 0 14
103_input.py 4 7 1 11
1040_input.py 3 0 0 3
1041_input.py 2 0 0 2
1042_input.py 5 0 0 5
1043_input.py 2 3 0 5
1044_input.py 2 0 3 2
1045_input.py 3 0 0 3
1046_input.py 4 0 0 4
1047_input.py 3 0 0 3
1048_input.py 2 0 0 2
1049_input.py 0 0 0 0
104_input.py 6 0 0 6
1050_input.py 6 0 0 6
1051_input.py 2 0 0 2
1052_input.py 5 0 0 5
1053_input.py 3 0 0 3
1054_input.py 5 0 3 5
1055_input.py 3 8 0 11
1056_input.py 4 0 0 4
1057_input.py 17 0 0 17
1058_input.py 4 0 3 4
1059_input.py 9 0 0 9
105_input.py 2 0 0 2
1060_input.py 4 0 0 4
1061_input.py 2 0 7 2
1062_input.py 5 0 9 5
1063_input.py 2 0 0 2
1064_input.py 5 0 0 5
1065_input.py 5 0 0 5
1066_input.py 3 0 3 3
1067_input.py 5 0 0 5
1068_input.py 8 0 4 8
1069_input.py 6 0 0 6
106_input.py 12 0 2 12
1070_input.py 2 0 0 2
1071_input.py 4 5 0 9
1072_input.py 7 0 0 7
1073_input.py 0 0 2 0
1074_input.py 6 0 0 6
1075_input.py 6 0 0 6
1076_input.py 3 0 0 3
1077_input.py 4 0 0 4
1078_input.py 12 0 16 12
1079_input.py 4 0 0 4
107_input.py 3 0 0 3
1080_input.py 9 0 0 9
1081_input.py 7 0 0 7
1082_input.py 14 0 3 14
1083_input.py 5 0 0 5
1084_input.py 0 7 0 7
1085_input.py 5 2 0 7
1086_input.py 10 0 0 10
1087_input.py 8 0 0 8
1088_input.py 6 3 0 9
1089_input.py 2 0 0 2
108_input.py 4 0 2 4
1090_input.py 4 0 0 4
1091_input.py 0 3 0 3
1092_input.py 6 0 0 6
1093_input.py 6 0 0 6
1094_input.py 2 3 0 5
1095_input.py 5 5 0 10
1096_input.py 5 0 0 5
1097_input.py 5 0 0 5
1098_input.py 4 6 0 10
1099_input.py 5 0 0 5
109_input.py 2 0 0 2
10_input.py 4 0 0 4
1100_input.py 4 0 1 4
1101_input.py 7 0 0 7
1102_input.py 5 0 0 5
1103_input.py 6 0 0 6
1104_input.py 9 0 0 9
1105_input.py 3 0 2 3
1106_input.py 5 0 0 5
1107_input.py 2 0 1 2
1108_input.py 3 0 0 3
1109_input.py 3 0 0 3
110_input.py 0 12 0 12
1110_input.py 9 0 0 9
1111_input.py 14 0 2 14
1112_input.py 4 0 0 4
1113_input.py 3 0 0 3
1114_input.py 0 0 0 0
1115_input.py 0 3 1 3
1116_input.py 4 0 0 4
1117_input.py 4 0 0 4
1118_input.py 3 1 0 4
1119_input.py 4 0 0 4
111_input.py 5 0 0 5
1120_input.py 9 0 0 9
1121_input.py 9 4 0 13
1122_input.py 5 0 0 5
1123_input.py 3 0 7 3
1124_input.py 2 1 0 3
1125_input.py 0 7 3 7
1126_input.py 2 0 0 2
