0_input.py 0 0 4 0
1000_input.py 0 0 4 0
1001_input.py 0 0 1 0
1002_input.py 0 0 9 0
1003_input.py 0 0 0 0
1004_input.py 0 0 7 0
1005_input.py 0 0 3 0
1006_input.py 0 0 0 0
1007_input.py 0 0 3 0
1008_input.py 0 0 8 0
1009_input.py 0 0 5 0
100_input.py 0 0 2 0
1010_input.py 0 0 2 0
1011_input.py 0 0 8 0
1012_input.py 0 0 1 0
1013_input.py 0 0 3 0
1014_input.py 0 0 4 0
1015_input.py 0 0 3 0
1016_input.py 0 0 2 0
1017_input.py 0 0 6 0
1018_input.py 0 0 2 0
1019_input.py 0 0 2 0
101_input.py 0 0 6 0
1020_input.py 0 0 1 0
1021_input.py 0 0 3 0
1022_input.py 0 0 2 0
1023_input.py 0 0 10 0
1024_input.py 0 0 3 0
1025_input.py 0 0 2 0
1026_input.py 0 0 0 0
1027_input.py 0 0 15 0
1028_input.py 0 0 2 0
1029_input.py 0 0 2 0
102_input.py 0 0 0 0
1030_input.py 0 0 5 0
1031_input.py 0 0 10 0
1032_input.py 0 0 9 0
1033_input.py 0 0 6 0
1034_input.py 0 0 9 0
1035_input.py 0 0 5 0
1036_input.py 0 0 8 0
1037_input.py 0 0 2 0
1038_input.py 0 0 1 0
1039_input.py 0 0 1 0
103_input.py 0 0 6 0
1040_input.py 0 0 5 0
1041_input.py 0 0 8 0
1042_input.py 0 0 0 0
1043_input.py 0 0 1 0
1044_input.py 0 0 9 0
1045_input.py 0 0 8 0
1046_input.py 0 0 6 0
1047_input.py 0 0 2 0
1048_input.py 0 0 2 0
1049_input.py 0 0 2 0
104_input.py 0 0 7 0
1050_input.py 0 0 9 0
1051_input.py 0 0 4 0
1052_input.py 0 0 7 0
1053_input.py 0 0 12 0
1054_input.py 0 0 8 0
1055_input.py 0 0 5 0
1056_input.py 0 0 2 0
1057_input.py 0 0 2 0
1058_input.py 0 0 2 0
1059_input.py 0 0 1 0
105_input.py 0 0 0 0
1060_input.py 0 0 7 0
1061_input.py 0 0 3 0
1062_input.py 0 0 10 0
1063_input.py 0 0 1 0
1064_input.py 0 0 11 0
1065_input.py 0 0 5 0
1066_input.py 0 0 1 0
1067_input.py 0 0 4 0
1068_input.py 0 0 2 0
1069_input.py 0 0 2 0
106_input.py 0 0 1 0
1070_input.py 0 0 3 0
1071_input.py 0 0 7 0
1072_input.py 0 0 1 0
1073_input.py 0 0 7 0
1074_input.py 0 0 2 0
1075_input.py 0 0 2 0
1076_input.py 0 0 10 0
1077_input.py 0 0 4 0
1078_input.py 0 0 2 0
1079_input.py 0 0 3 0
107_input.py 0 0 8 0
1080_input.py 0 0 7 0
1081_input.py 0 0 1 0
1082_input.py 0 0 12 0
1083_input.py 0 0 2 0
1084_input.py 0 0 1 0
1085_input.py 0 0 0 0
1086_input.py 0 0 3 0
1087_input.py 0 0 2 0
1088_input.py 0 0 1 0
1089_input.py 0 0 1 0
108_input.py 0 0 2 0
1090_input.py 0 0 6 0
1091_input.py 0 0 5 0
1092_input.py 0 0 3 0
1093_input.py 0 0 10 0
1094_input.py 0 0 7 0
109_input.py 0 0 8 0
10_input.py 0 0 7 0
110_input.py 0 0 7 0
111_input.py 0 0 6 0
112_input.py 0 0 2 0
113_input.py 0 0 3 0
114_input.py 0 0 4 0
115_input.py 0 0 6 0
116_input.py 0 0 1 0
117_input.py 0 0 0 0
118_input.py 0 0 2 0
119_input.py 0 0 1 0
11_input.py 0 0 5 0
