0_input.py 8 0 0 8
10000_input.py 0 0 1 0
10001_input.py 2 0 1 2
10002_input.py 4 0 1 4
10003_input.py 2 0 1 2
10004_input.py 12 0 1 12
10005_input.py 2 0 2 2
10006_input.py 2 0 3 2
10007_input.py 4 0 0 4
10008_input.py 13 5 1 18
10009_input.py 4 0 0 4
1000_input.py 6 0 2 6
10010_input.py 1 0 0 1
10011_input.py 3 0 0 3
10012_input.py 3 0 0 3
10013_input.py 6 0 0 6
10014_input.py 2 0 0 2
10015_input.py 6 0 3 6
10016_input.py 7 2 2 9
10017_input.py 2 0 0 2
10018_input.py 1 0 0 1
10019_input.py 2 0 1 2
1001_input.py 5 0 1 5
10020_input.py 0 0 1 0
10021_input.py 4 0 2 4
10022_input.py 2 0 1 2
10023_input.py 3 0 1 3
10024_input.py 5 0 1 5
10025_input.py 4 0 1 4
10026_input.py 4 0 1 4
10027_input.py 1 0 1 1
10028_input.py 1 0 0 1
10029_input.py 6 0 0 6
1002_input.py 4 0 1 4
10030_input.py 4 0 1 4
10031_input.py 0 6 0 6
10032_input.py 6 0 0 6
10033_input.py 4 0 0 4
10034_input.py 5 5 2 10
10035_input.py 2 0 0 2
10036_input.py 5 0 0 5
10037_input.py 4 0 1 4
10038_input.py 3 0 1 3
10039_input.py 7 0 0 7
1003_input.py 5 0 1 5
10040_input.py 2 0 0 2
10041_input.py 5 0 0 5
10042_input.py 3 0 1 3
10043_input.py 0 0 1 0
10044_input.py 2 0 0 2
10045_input.py 2 0 0 2
10046_input.py 0 4 0 4
10047_input.py 4 0 6 4
10048_input.py 4 0 1 4
10049_input.py 2 0 0 2
1004_input.py 4 0 0 4
10050_input.py 10 1 2 11
10051_input.py 2 0 1 2
10052_input.py 2 0 2 2
10053_input.py 3 0 0 3
10054_input.py 17 0 0 17
10055_input.py 7 0 0 7
10056_input.py 4 0 2 4
10057_input.py 3 0 1 3
10058_input.py 7 0 4 7
10059_input.py 2 0 0 2
1005_input.py 5 0 1 5
10060_input.py 3 0 1 3
10061_input.py 4 0 1 4
10062_input.py 5 0 0 5
10063_input.py 1 0 0 1
10064_input.py 3 0 1 3
10065_input.py 2 0 0 2
10066_input.py 7 4 0 11
10067_input.py 2 0 0 2
10068_input.py 1 0 2 1
10069_input.py 4 0 2 4
1006_input.py 7 0 4 7
10070_input.py 1 0 5 1
10071_input.py 0 3 0 3
10072_input.py 7 0 1 7
10073_input.py 0 0 1 0
10074_input.py 1 0 1 1
10075_input.py 1 2 0 3
10076_input.py 3 0 0 3
10077_input.py 2 0 0 2
10078_input.py 4 0 1 4
10079_input.py 2 0 0 2
1007_input.py 7 0 1 7
10080_input.py 2 1 0 3
10081_input.py 9 0 0 9
10082_input.py 4 0 0 4
10083_input.py 1 8 1 9
10084_input.py 2 0 2 2
10085_input.py 2 0 2 2
10086_input.py 7 0 0 7
10087_input.py 2 0 0 2
10088_input.py 6 0 0 6
10089_input.py 11 0 1 11
1008_input.py 0 4 0 4
10090_input.py 1 0 0 1
10091_input.py 6 0 1 6
10092_input.py 1 0 1 1
10093_input.py 6 0 1 6
10094_input.py 1 3 3 4
10095_input.py 10 0 0 10
10096_input.py 5 0 1 5
10097_input.py 9 1 1 10
10098_input.py 8 0 0 8
10099_input.py 8 0 0 8
1009_input.py 3 0 0 3
100_input.py 10 6 0 16
10100_input.py 1 0 1 1
10101_input.py 1 0 1 1
10102_input.py 4 0 1 4
10103_input.py 1 0 1 1
10104_input.py 4 0 0 4
10105_input.py 12 0 0 12
10106_input.py 1 0 0 1
10107_input.py 2 0 1 2
10108_input.py 11 0 0 11
10109_input.py 3 0 0 3
1010_input.py 2 0 0 2
10110_input.py 1 0 0 1
10111_input.py 3 0 1 3
10112_input.py 2 0 3 2
10113_input.py 2 0 1 2
10114_input.py 4 0 0 4
10115_input.py 2 0 1 2
10116_input.py 3 0 0 3
10117_input.py 6 0 1 6
10118_input.py 21 0 1 21
10119_input.py 7 3 0 10
1011_input.py 3 0 1 3
10120_input.py 3 0 1 3
10121_input.py 3 0 2 3
10122_input.py 7 0 0 7
10123_input.py 2 0 0 2
10124_input.py 2 0 0 2
10125_input.py 4 0 0 4
10126_input.py 1 0 0 1
10127_input.py 2 0 0 2
10128_input.py 4 0 0 4
10129_input.py 1 0 0 1
1012_input.py 2 0 1 2
10130_input.py 2 0 0 2
10131_input.py 3 0 2 3
10132_input.py 6 0 0 6
10133_input.py 8 0 0 8
10134_input.py 5 0 0 5
10135_input.py 3 0 0 3
10136_input.py 1 0 1 1
10137_input.py 4 0 0 4
10138_input.py 7 0 1 7
10139_input.py 2 0 1 2
1013_input.py 2 0 0 2
10140_input.py 7 0 3 7
10141_input.py 11 0 1 11
10142_input.py 2 0 1 2
10143_input.py 4 0 0 4
10144_input.py 0 0 1 0
10145_input.py 1 0 0 1
10146_input.py 2 0 1 2
10147_input.py 4 0 0 4
10148_input.py 2 0 1 2
10149_input.py 6 0 0 6
1014_input.py 7 0 0 7
10150_input.py 5 0 0 5
10151_input.py 10 0 1 10
10152_input.py 3 0 1 3
10153_input.py 0 5 0 5
10154_input.py 4 0 3 4
10155_input.py 2 0 3 2
10156_input.py 3 0 0 3
10157_input.py 3 4 2 7
10158_input.py 1 0 0 1
10159_input.py 2 0 0 2
1015_input.py 2 0 1 2
10160_input.py 3 0 3 3
10161_input.py 8 0 1 8
10162_input.py 1 0 0 1
10163_input.py 1 1 1 2
10164_input.py 2 0 3 2
10165_input.py 12 0 1 12
10166_input.py 26 0 1 26
10167_input.py 2 0 0 2
10168_input.py 3 0 1 3
10169_input.py 2 0 1 2
1016_input.py 4 0 1 4
10170_input.py 1 0 0 1
10171_input.py 2 0 1 2
10172_input.py 3 0 1 3
10173_input.py 3 0 0 3
10174_input.py 7 0 1 7
10175_input.py 12 0 0 12
10176_input.py 0 4 0 4
10177_input.py 9 0 2 9
10178_input.py 0 4 14 4
10179_input.py 1 0 1 1
1017_input.py 1 0 0 1
10180_input.py 4 0 0 4
10181_input.py 4 0 1 4
10182_input.py 4 0 0 4
10183_input.py 2 5 0 7
10184_input.py 2 0 2 2
10185_input.py 2 0 1 2
10186_input.py 9 0 0 9
10187_input.py 11 0 1 11
10188_input.py 5 0 1 5
10189_input.py 4 0 0 4
1018_input.py 3 0 1 3
10190_input.py 5 0 0 5
10191_input.py 8 0 1 8
10192_input.py 1 0 1 1
10193_input.py 4 0 0 4
10194_input.py 1 3 1 4
10195_input.py 8 0 0 8
10196_input.py 9 0 0 9
10197_input.py 4 2 1 6
10198_input.py 13 0 1 13
10199_input.py 5 0 0 5
1019_input.py 0 2 0 2
101_input.py 2 0 0 2
10200_input.py 6 0 1 6
10201_input.py 3 0 0 3
10202_input.py 2 0 1 2
10203_input.py 2 0 0 2
10204_input.py 3 0 0 3
10205_input.py 10 0 1 10
10206_input.py 6 0 2 6
10207_input.py 1 0 1 1
10208_input.py 3 0 1 3
10209_input.py 5 0 0 5
1020_input.py 2 0 1 2
10210_input.py 12 0 3 12
10211_input.py 2 0 0 2
10212_input.py 7 0 2 7
10213_input.py 4 0 1 4
10214_input.py 1 0 0 1
10215_input.py 7 0 1 7
10216_input.py 4 0 2 4
10217_input.py 3 0 1 3
10218_input.py 0 0 1 0
10219_input.py 3 0 2 3
1021_input.py 4 0 3 4
10220_input.py 4 0 1 4
10221_input.py 7 0 1 7
10222_input.py 10 0 1 10
10223_input.py 5 0 1 5
10224_input.py 8 0 0 8
10225_input.py 5 0 0 5
10226_input.py 1 0 1 1
10227_input.py 7 0 1 7
10228_input.py 1 0 1 1
10229_input.py 3 0 1 3
1022_input.py 6 4 2 10
10230_input.py 9 0 1 9
10231_input.py 6 0 0 6
10232_input.py 3 0 0 3
10233_input.py 2 0 2 2
10234_input.py 2 0 1 2
10235_input.py 1 0 0 1
10236_input.py 6 4 1 10
