0_input.py 0 1 12 1
1000_input.py 1 0 4 1
1001_input.py 2 0 9 2
1002_input.py 9 13 1 22
1003_input.py 0 1 4 1
1004_input.py 1 1 1 2
1005_input.py 0 1 3 1
1006_input.py 1 0 2 1
1007_input.py 0 1 1 1
1008_input.py 1 4 6 5
1009_input.py 0 1 3 1
100_input.py 0 1 3 1
1010_input.py 2 38 1 40
1011_input.py 0 1 6 1
1012_input.py 1 1 3 2
1013_input.py 1 2 1 3
1014_input.py 2 0 1 2
1015_input.py 1 4 3 5
1016_input.py 0 1 1 1
1017_input.py 0 1 2 1
1018_input.py 0 1 4 1
1019_input.py 0 1 10 1
101_input.py 0 1 3 1
1020_input.py 0 1 6 1
1021_input.py 2 0 29 2
1022_input.py 1 0 17 1
1023_input.py 0 1 1 1
1024_input.py 0 1 4 1
1025_input.py 1 0 4 1
1026_input.py 0 2 2 2
1027_input.py 0 1 9 1
1028_input.py 0 1 7 1
1029_input.py 0 1 1 1
102_input.py 0 1 3 1
1030_input.py 0 1 1 1
1031_input.py 0 1 2 1
1032_input.py 0 1 1 1
1033_input.py 0 1 1 1
1034_input.py 0 1 3 1
1035_input.py 0 1 3 1
1036_input.py 0 1 4 1
1037_input.py 0 1 1 1
1038_input.py 0 1 3 1
1039_input.py 1 1 1 2
103_input.py 2 1 1 3
1040_input.py 0 1 13 1
1041_input.py 5 2 1 7
1042_input.py 0 1 5 1
1043_input.py 1 5 1 6
1044_input.py 0 1 3 1
1045_input.py 1 0 2 1
1046_input.py 1 1 1 2
1047_input.py 1 0 4 1
1048_input.py 0 1 1 1
1049_input.py 1 0 2 1
104_input.py 0 1 2 1
1050_input.py 1 1 1 2
1051_input.py 2 11 1 13
1052_input.py 1 2 3 3
1053_input.py 1 4 2 5
1054_input.py 0 1 6 1
1055_input.py 0 1 3 1
1056_input.py 1 1 1 2
1057_input.py 1 2 2 3
1058_input.py 1 0 14 1
1059_input.py 0 1 4 1
105_input.py 0 1 3 1
1060_input.py 6 0 0 6
1061_input.py 0 1 1 1
1062_input.py 1 1 35 2
1063_input.py 0 1 5 1
1064_input.py 0 1 3 1
1065_input.py 2 1 8 3
1066_input.py 1 0 4 1
1067_input.py 0 1 2 1
1068_input.py 0 1 3 1
1069_input.py 0 1 3 1
106_input.py 0 1 1 1
1070_input.py 0 1 1 1
1071_input.py 1 0 2 1
1072_input.py 2 0 18 2
1073_input.py 0 1 9 1
1074_input.py 1 1 17 2
1075_input.py 0 1 1 1
1076_input.py 0 1 5 1
1077_input.py 0 1 1 1
1078_input.py 1 0 2 1
1079_input.py 0 1 2 1
107_input.py 1 0 9 1
1080_input.py 1 0 2 1
1081_input.py 0 1 2 1
1082_input.py 0 1 4 1
1083_input.py 1 0 2 1
1084_input.py 0 1 3 1
1085_input.py 2 1 2 3
1086_input.py 0 1 3 1
1087_input.py 0 1 6 1
1088_input.py 0 1 4 1
1089_input.py 1 0 2 1
108_input.py 2 1 1 3
1090_input.py 1 1 2 2
1091_input.py 0 2 11 2
1092_input.py 1 1 1 2
1093_input.py 1 0 2 1
1094_input.py 0 1 3 1
1095_input.py 1 0 5 1
1096_input.py 1 2 3 3
1097_input.py 3 13 1 16
1098_input.py 2 2 2 4
