0_input.py 2 3 0 5
1000_input.py 3 0 0 3
1001_input.py 0 1 0 1
1002_input.py 6 9 0 15
1003_input.py 1 0 0 1
1004_input.py 7 17 0 24
1005_input.py 1 1 1 2
1006_input.py 0 2 1 2
1007_input.py 1 7 1 8
1008_input.py 4 1 0 5
1009_input.py 2 5 1 7
100_input.py 3 0 0 3
1010_input.py 2 1 1 3
1011_input.py 9 1 1 10
1012_input.py 1 1 0 2
1013_input.py 1 0 0 1
1014_input.py 0 8 0 8
1015_input.py 0 19 1 19
1016_input.py 3 23 2 26
1017_input.py 3 0 0 3
1018_input.py 4 0 0 4
1019_input.py 1 0 0 1
101_input.py 2 1 0 3
1020_input.py 0 2 1 2
1021_input.py 3 4 0 7
1022_input.py 0 1 1 1
1023_input.py 6 8 0 14
1024_input.py 1 7 0 8
1025_input.py 3 0 0 3
1026_input.py 0 1 0 1
1027_input.py 17 1 0 18
1028_input.py 3 0 0 3
1029_input.py 4 0 0 4
102_input.py 0 3 0 3
1030_input.py 1 2 4 3
1031_input.py 1 9 0 10
1032_input.py 6 4 0 10
1033_input.py 2 8 1 10
1034_input.py 1 10 0 11
1035_input.py 3 2 0 5
1036_input.py 5 4 0 9
1037_input.py 2 0 1 2
1038_input.py 1 1 0 2
1039_input.py 3 0 0 3
103_input.py 4 3 1 7
1040_input.py 2 3 0 5
1041_input.py 3 3 0 6
1042_input.py 0 2 1 2
1043_input.py 2 0 0 2
1044_input.py 3 5 2 8
1045_input.py 9 1 0 10
1046_input.py 5 7 7 12
1047_input.py 3 0 0 3
1048_input.py 0 1 1 1
1049_input.py 4 0 0 4
104_input.py 7 7 0 14
1050_input.py 1 5 0 6
1051_input.py 6 0 0 6
1052_input.py 6 2 9 8
1053_input.py 3 2 8 5
1054_input.py 4 3 2 7
1055_input.py 4 0 0 4
1056_input.py 3 0 0 3
1057_input.py 0 2 1 2
1058_input.py 3 0 0 3
1059_input.py 1 1 0 2
105_input.py 1 0 0 1
1060_input.py 3 2 2 5
1061_input.py 4 0 0 4
1062_input.py 9 2 0 11
1063_input.py 0 2 1 2
1064_input.py 11 3 0 14
1065_input.py 3 2 0 5
1066_input.py 2 0 0 2
1067_input.py 1 0 0 1
1068_input.py 3 0 0 3
1069_input.py 1 0 2 1
106_input.py 14 1 1 15
1070_input.py 1 5 1 6
1071_input.py 5 3 0 8
1072_input.py 1 2 0 3
1073_input.py 0 11 0 11
1074_input.py 3 0 0 3
1075_input.py 1 1 0 2
1076_input.py 2 4 3 6
1077_input.py 3 9 0 12
1078_input.py 3 0 0 3
1079_input.py 4 1 1 5
107_input.py 8 4 0 12
1080_input.py 0 7 1 7
1081_input.py 0 3 1 3
1082_input.py 3 9 3 12
1083_input.py 2 0 0 2
1084_input.py 2 0 0 2
1085_input.py 3 7 0 10
1086_input.py 5 0 0 5
1087_input.py 2 2 0 4
1088_input.py 6 0 1 6
1089_input.py 0 2 1 2
108_input.py 3 1 0 4
1090_input.py 3 1 1 4
1091_input.py 4 5 0 9
1092_input.py 2 1 0 3
1093_input.py 0 31 1 31
1094_input.py 2 5 0 7
109_input.py 8 2 0 10
