0_input.py 2 0 0 2
1000_input.py 0 4 0 4
1001_input.py 1 4 1 5
1002_input.py 0 6 0 6
1003_input.py 0 2 1 2
1004_input.py 0 6 1 6
1005_input.py 3 0 1 3
1006_input.py 0 4 0 4
1007_input.py 0 5 5 5
1008_input.py 0 5 1 5
1009_input.py 0 6 1 6
100_input.py 7 0 1 7
1010_input.py 8 4 12 12
1011_input.py 0 8 0 8
1012_input.py 3 3 1 6
1013_input.py 0 5 0 5
1014_input.py 0 3 0 3
1015_input.py 3 0 1 3
1016_input.py 0 4 1 4
1017_input.py 4 3 0 7
1018_input.py 8 0 1 8
1019_input.py 0 8 0 8
101_input.py 0 3 1 3
1020_input.py 0 2 1 2
1021_input.py 0 3 0 3
1022_input.py 8 0 3 8
1023_input.py 0 5 0 5
1024_input.py 0 8 1 8
1025_input.py 0 3 0 3
1026_input.py 4 0 1 4
1027_input.py 6 0 1 6
1028_input.py 0 7 1 7
1029_input.py 0 2 0 2
102_input.py 0 2 1 2
1030_input.py 0 5 5 5
1031_input.py 0 5 3 5
1032_input.py 0 4 1 4
1033_input.py 0 4 8 4
1034_input.py 0 8 0 8
1035_input.py 13 0 1 13
1036_input.py 9 0 0 9
1037_input.py 0 15 0 15
1038_input.py 6 0 1 6
1039_input.py 14 0 1 14
103_input.py 0 11 3 11
1040_input.py 2 1 0 3
1041_input.py 2 0 1 2
1042_input.py 5 0 1 5
1043_input.py 4 1 0 5
1044_input.py 0 2 1 2
1045_input.py 0 3 1 3
1046_input.py 0 4 1 4
1047_input.py 0 3 1 3
1048_input.py 2 0 0 2
1049_input.py 0 12 0 12
104_input.py 6 0 3 6
1050_input.py 6 0 0 6
1051_input.py 0 2 0 2
1052_input.py 5 0 0 5
1053_input.py 2 1 0 3
1054_input.py 5 0 1 5
1055_input.py 3 8 1 11
1056_input.py 4 0 1 4
1057_input.py 17 0 1 17
1058_input.py 4 0 1 4
1059_input.py 0 9 1 9
105_input.py 2 0 0 2
1060_input.py 4 0 0 4
1061_input.py 0 2 0 2
1062_input.py 0 5 1 5
1063_input.py 0 2 0 2
1064_input.py 5 0 1 5
1065_input.py 1 4 4 5
1066_input.py 0 3 0 3
1067_input.py 5 0 0 5
1068_input.py 5 3 1 8
1069_input.py 6 0 0 6
106_input.py 0 12 3 12
1070_input.py 2 0 0 2
1071_input.py 5 4 1 9
1072_input.py 2 5 0 7
1073_input.py 0 7 3 7
1074_input.py 0 6 1 6
1075_input.py 6 0 5 6
1076_input.py 3 0 0 3
1077_input.py 4 0 0 4
1078_input.py 5 20 8 25
1079_input.py 4 0 1 4
107_input.py 0 3 1 3
1080_input.py 0 9 0 9
1081_input.py 7 0 0 7
1082_input.py 0 14 0 14
1083_input.py 0 5 0 5
1084_input.py 7 0 0 7
1085_input.py 0 16 0 16
1086_input.py 0 10 0 10
1087_input.py 8 0 1 8
1088_input.py 9 0 1 9
1089_input.py 2 0 1 2
108_input.py 4 0 4 4
1090_input.py 0 4 0 4
1091_input.py 3 0 1 3
1092_input.py 6 0 0 6
1093_input.py 4 2 1 6
1094_input.py 5 0 3 5
1095_input.py 0 10 1 10
1096_input.py 5 0 1 5
1097_input.py 0 5 1 5
1098_input.py 0 10 1 10
1099_input.py 0 5 1 5
109_input.py 0 18 1 18
10_input.py 0 4 0 4
1100_input.py 0 6 1 6
1101_input.py 7 0 0 7
1102_input.py 0 5 0 5
1103_input.py 5 1 1 6
1104_input.py 9 0 6 9
1105_input.py 1 2 2 3
1106_input.py 0 5 1 5
1107_input.py 2 0 1 2
1108_input.py 0 3 1 3
1109_input.py 3 0 1 3
110_input.py 0 12 0 12
1110_input.py 9 0 1 9
1111_input.py 0 13 1 13
1112_input.py 0 4 0 4
1113_input.py 0 3 0 3
1114_input.py 0 8 8 8
1115_input.py 3 0 1 3
1116_input.py 4 0 1 4
1117_input.py 0 4 1 4
1118_input.py 0 4 0 4
1119_input.py 0 4 1 4
111_input.py 5 0 16 5
1120_input.py 7 2 0 9
1121_input.py 13 0 3 13
1122_input.py 5 0 3 5
1123_input.py 0 3 0 3
1124_input.py 0 3 0 3
1125_input.py 4 3 4 7
1126_input.py 1 1 2 2
1127_input.py 0 3 0 3
1128_input.py 0 6 0 6
1129_input.py 8 2 0 10
112_input.py 26 11 80 37
1130_input.py 0 2 1 2
1131_input.py 7 3 1 10
1132_input.py 0 5 1 5
1133_input.py 4 3 1 7
1134_input.py 18 0 4 18
1135_input.py 1 12 0 13
1136_input.py 6 0 0 6
1137_input.py 0 4 0 4
1138_input.py 6 0 8 6
1139_input.py 5 0 1 5
113_input.py 4 4 1 8
1140_input.py 2 10 1 12
1141_input.py 0 2 0 2
1142_input.py 8 0 0 8
1143_input.py 1 6 1 7
1144_input.py 26 0 1 26
1145_input.py 0 3 0 3
1146_input.py 2 0 1 2
1147_input.py 9 2 1 11
1148_input.py 0 3 0 3
1149_input.py 0 5 0 5
114_input.py 0 5 10 5
1150_input.py 10 0 0 10
1151_input.py 2 0 1 2
1152_input.py 5 0 1 5
1153_input.py 0 3 0 3
1154_input.py 3 0 16 3
1155_input.py 0 13 0 13
1156_input.py 0 5 0 5
1157_input.py 6 0 1 6
1158_input.py 1 5 1 6
1159_input.py 0 2 0 2
115_input.py 16 0 1 16
1160_input.py 0 2 1 2
1161_input.py 0 4 1 4
1162_input.py 0 2 1 2
1163_input.py 7 0 0 7
1164_input.py 0 4 0 4
1165_input.py 0 6 0 6
1166_input.py 0 2 0 2
1167_input.py 5 0 7 5
1168_input.py 0 4 0 4
1169_input.py 0 5 0 5
116_input.py 10 2 1 12
1170_input.py 7 8 1 15
1171_input.py 0 10 0 10
1172_input.py 12 3 1 15
1173_input.py 9 0 1 9
1174_input.py 0 3 1 3
1175_input.py 0 3 1 3
1176_input.py 0 6 0 6
1177_input.py 0 4 0 4
1178_input.py 9 4 0 13
1179_input.py 5 4 0 9
117_input.py 0 3 1 3
1180_input.py 4 4 1 8
1181_input.py 0 2 0 2
1182_input.py 2 0 0 2
1183_input.py 5 0 1 5
1184_input.py 3 0 1 3
1185_input.py 0 5 0 5
1186_input.py 5 0 1 5
1187_input.py 9 0 2 9
1188_input.py 0 8 0 8
1189_input.py 13 0 0 13
118_input.py 7 0 0 7
