0_input.py 0 4 0 4
100_input.py 2 0 2 2
101_input.py 1 0 0 1
102_input.py 0 2 0 2
103_input.py 0 1 0 1
104_input.py 2 0 0 2
105_input.py 0 1 0 1
106_input.py 0 4 0 4
107_input.py 1 0 3 1
108_input.py 0 1 0 1
109_input.py 1 0 0 1
10_input.py 2 0 0 2
110_input.py 1 0 0 1
111_input.py 2 0 1 2
112_input.py 2 3 0 5
113_input.py 0 1 0 1
114_input.py 0 2 3 2
115_input.py 1 0 0 1
116_input.py 4 0 0 4
117_input.py 0 3 0 3
118_input.py 0 1 2 1
119_input.py 1 0 0 1
11_input.py 2 0 0 2
120_input.py 0 1 0 1
121_input.py 0 1 1 1
122_input.py 1 0 0 1
123_input.py 1 0 1 1
124_input.py 0 2 0 2
125_input.py 1 0 0 1
126_input.py 0 2 0 2
127_input.py 0 1 0 1
128_input.py 0 2 0 2
129_input.py 1 0 0 1
12_input.py 1 0 0 1
130_input.py 1 0 0 1
131_input.py 1 0 0 1
132_input.py 0 10 0 10
133_input.py 2 0 2 2
134_input.py 1 0 0 1
135_input.py 1 0 0 1
136_input.py 1 0 0 1
137_input.py 0 1 2 1
138_input.py 1 0 0 1
139_input.py 0 1 0 1
13_input.py 0 3 2 3
140_input.py 1 0 0 1
141_input.py 0 1 2 1
142_input.py 1 0 0 1
143_input.py 2 0 0 2
144_input.py 0 1 0 1
145_input.py 6 0 0 6
146_input.py 0 1 1 1
147_input.py 0 2 6 2
148_input.py 0 1 3 1
149_input.py 1 0 0 1
14_input.py 0 1 0 1
150_input.py 2 0 0 2
151_input.py 1 0 0 1
152_input.py 1 1 2 2
153_input.py 1 0 0 1
154_input.py 0 1 0 1
155_input.py 0 1 1 1
156_input.py 1 0 13 1
157_input.py 1 0 0 1
158_input.py 4 0 0 4
159_input.py 0 1 6 1
15_input.py 1 0 0 1
160_input.py 0 5 2 5
161_input.py 1 0 0 1
162_input.py 1 0 0 1
163_input.py 1 1 0 2
164_input.py 1 0 5 1
165_input.py 1 0 0 1
166_input.py 2 0 0 2
167_input.py 3 0 0 3
168_input.py 0 1 0 1
169_input.py 0 1 0 1
16_input.py 1 0 0 1
170_input.py 2 1 5 3
171_input.py 1 0 0 1
172_input.py 1 0 8 1
173_input.py 0 1 0 1
174_input.py 0 1 1 1
175_input.py 1 0 0 1
176_input.py 4 3 1 7
177_input.py 0 1 2 1
178_input.py 4 0 0 4
179_input.py 0 1 0 1
17_input.py 1 0 0 1
180_input.py 3 0 0 3
181_input.py 3 0 0 3
182_input.py 3 0 1 3
183_input.py 0 1 1 1
184_input.py 0 2 0 2
185_input.py 1 0 1 1
186_input.py 1 0 0 1
187_input.py 0 2 2 2
188_input.py 1 0 0 1
189_input.py 0 2 2 2
18_input.py 0 2 0 2
190_input.py 2 1 0 3
191_input.py 2 0 0 2
192_input.py 3 0 0 3
193_input.py 1 0 0 1
194_input.py 0 1 1 1
195_input.py 0 2 1 2
196_input.py 2 0 0 2
197_input.py 1 0 0 1
198_input.py 3 0 0 3
199_input.py 1 1 0 2
19_input.py 3 0 0 3
1_input.py 3 0 0 3
200_input.py 0 2 0 2
201_input.py 1 0 0 1
202_input.py 3 0 0 3
203_input.py 0 1 0 1
204_input.py 4 0 0 4
205_input.py 2 0 2 2
206_input.py 0 1 0 1
207_input.py 1 0 1 1
208_input.py 0 1 1 1
209_input.py 2 1 0 3
20_input.py 1 0 0 1
210_input.py 0 1 4 1
211_input.py 0 3 13 3
212_input.py 1 0 0 1
213_input.py 1 0 0 1
214_input.py 2 0 0 2
215_input.py 4 0 1 4
216_input.py 1 0 0 1
217_input.py 0 1 0 1
218_input.py 0 1 0 1
219_input.py 0 1 0 1
21_input.py 0 1 1 1
220_input.py 0 1 0 1
221_input.py 2 0 0 2
222_input.py 2 0 0 2
223_input.py 0 1 0 1
224_input.py 1 1 0 2
225_input.py 1 0 0 1
226_input.py 1 0 0 1
227_input.py 0 1 0 1
