0_input.py 0 10 0 10
100_input.py 6 2 11 8
101_input.py 0 5 0 5
102_input.py 5 8 1 13
103_input.py 1 4 2 5
104_input.py 1 7 1 8
105_input.py 0 5 3 5
106_input.py 0 7 0 7
107_input.py 0 5 3 5
108_input.py 0 5 1 5
109_input.py 6 1 3 7
10_input.py 0 11 1 11
110_input.py 0 9 0 9
111_input.py 0 5 1 5
112_input.py 0 7 1 7
113_input.py 0 15 1 15
114_input.py 0 9 0 9
115_input.py 1 16 1 17
116_input.py 0 7 2 7
117_input.py 1 18 4 19
118_input.py 0 7 20 7
119_input.py 0 11 1 11
11_input.py 1 12 1 13
120_input.py 0 5 1 5
121_input.py 0 10 5 10
122_input.py 6 19 1 25
123_input.py 0 5 1 5
124_input.py 0 5 1 5
125_input.py 0 5 2 5
126_input.py 0 5 1 5
127_input.py 0 9 0 9
128_input.py 0 9 2 9
129_input.py 0 10 1 10
12_input.py 0 18 2 18
130_input.py 0 15 1 15
131_input.py 0 11 1 11
132_input.py 3 7 54 10
133_input.py 0 3 1 3
134_input.py 0 5 1 5
135_input.py 0 5 1 5
136_input.py 0 11 0 11
137_input.py 0 5 0 5
138_input.py 0 9 0 9
139_input.py 0 7 1 7
13_input.py 0 23 18 23
140_input.py 0 13 39 13
141_input.py 0 11 2 11
142_input.py 0 6 1 6
143_input.py 0 25 9 25
144_input.py 0 10 1 10
145_input.py 0 10 1 10
146_input.py 0 8 1 8
147_input.py 1 10 4 11
148_input.py 1 4 1 5
149_input.py 0 11 2 11
14_input.py 0 41 25 41
150_input.py 0 7 1 7
151_input.py 1 12 1 13
152_input.py 0 7 1 7
153_input.py 0 10 1 10
154_input.py 0 6 10 6
155_input.py 0 10 1 10
156_input.py 0 9 1 9
157_input.py 1 4 1 5
158_input.py 0 7 0 7
159_input.py 0 5 2 5
15_input.py 0 7 0 7
160_input.py 0 6 0 6
161_input.py 0 10 14 10
162_input.py 0 17 1 17
163_input.py 0 5 1 5
164_input.py 0 28 1 28
165_input.py 0 5 1 5
166_input.py 0 7 2 7
167_input.py 0 15 38 15
168_input.py 0 13 2 13
169_input.py 0 11 1 11
16_input.py 0 5 5 5
170_input.py 0 10 1 10
171_input.py 0 5 1 5
172_input.py 0 9 0 9
173_input.py 0 5 1 5
174_input.py 0 9 2 9
175_input.py 0 5 1 5
176_input.py 0 8 1 8
177_input.py 0 19 1 19
178_input.py 0 11 1 11
179_input.py 0 9 6 9
17_input.py 0 7 1 7
180_input.py 0 5 0 5
181_input.py 0 5 4 5
182_input.py 0 7 0 7
183_input.py 1 6 2 7
184_input.py 0 5 1 5
185_input.py 0 5 2 5
186_input.py 0 5 1 5
187_input.py 0 13 0 13
188_input.py 2 3 13 5
189_input.py 0 5 0 5
18_input.py 0 10 0 10
190_input.py 0 33 1 33
191_input.py 0 9 3 9
192_input.py 1 10 2 11
193_input.py 1 4 1 5
194_input.py 0 7 1 7
195_input.py 0 5 1 5
196_input.py 0 9 1 9
197_input.py 1 4 8 5
198_input.py 0 5 3 5
199_input.py 0 5 2 5
19_input.py 0 9 4 9
1_input.py 13 0 1 13
200_input.py 0 7 1 7
201_input.py 0 15 85 15
202_input.py 0 9 1 9
203_input.py 0 9 11 9
204_input.py 0 11 0 11
205_input.py 0 7 5 7
206_input.py 0 5 1 5
207_input.py 0 9 0 9
208_input.py 0 7 55 7
209_input.py 0 13 2 13
20_input.py 0 5 1 5
210_input.py 0 7 6 7
211_input.py 0 16 1 16
212_input.py 0 15 1 15
213_input.py 0 9 1 9
214_input.py 3 4 7 7
215_input.py 4 1 5 5
216_input.py 0 5 0 5
217_input.py 0 5 1 5
218_input.py 0 13 5 13
219_input.py 0 9 69 9
21_input.py 2 3 1 5
220_input.py 0 11 1 11
221_input.py 0 5 2 5
222_input.py 0 7 0 7
223_input.py 2 5 2 7
224_input.py 0 19 2 19
225_input.py 0 3 3 3
226_input.py 6 1 4 7
227_input.py 0 9 55 9
228_input.py 0 15 1 15
229_input.py 1 10 1 11
22_input.py 0 10 0 10
230_input.py 0 5 2 5
231_input.py 7 0 14 7
232_input.py 0 5 1 5
233_input.py 0 10 0 10
234_input.py 0 11 0 11
235_input.py 0 10 1 10
236_input.py 0 9 1 9
237_input.py 0 6 1 6
238_input.py 0 10 0 10
239_input.py 0 7 0 7
23_input.py 0 27 1 27
240_input.py 0 9 1 9
241_input.py 0 7 3 7
242_input.py 1 18 7 19
243_input.py 0 10 5 10
244_input.py 0 7 0 7
245_input.py 0 7 1 7
246_input.py 0 33 2 33
247_input.py 0 10 0 10
248_input.py 11 10 1 21
249_input.py 0 11 14 11
24_input.py 0 21 1 21
250_input.py 0 11 0 11
251_input.py 0 5 2 5
252_input.py 0 9 2 9
253_input.py 4 3 3 7
254_input.py 0 9 103 9
255_input.py 0 9 1 9
256_input.py 0 9 0 9
257_input.py 0 16 1 16
258_input.py 0 9 1 9
259_input.py 0 7 0 7
25_input.py 0 5 3 5
260_input.py 0 5 1 5
261_input.py 0 11 0 11
262_input.py 5 2 5 7
263_input.py 0 10 0 10
264_input.py 1 6 1 7
265_input.py 0 5 1 5
266_input.py 0 5 1 5
267_input.py 0 19 3 19
268_input.py 0 13 0 13
269_input.py 0 9 52 9
26_input.py 0 7 2 7
270_input.py 0 30 2 30
271_input.py 0 9 1 9
272_input.py 1 8 1 9
273_input.py 0 9 1 9
274_input.py 0 5 0 5
275_input.py 0 5 0 5
276_input.py 0 9 0 9
277_input.py 0 19 6 19
278_input.py 0 9 1 9
279_input.py 0 7 3 7
27_input.py 12 4 14 16
280_input.py 3 4 20 7
281_input.py 0 11 0 11
282_input.py 0 5 1 5
283_input.py 0 10 5 10
284_input.py 2 5 6 7
285_input.py 0 5 0 5
286_input.py 5 0 60 5
287_input.py 8 0 2 8
288_input.py 0 9 1 9
289_input.py 0 7 1 7
28_input.py 0 13 0 13
290_input.py 0 9 1 9
291_input.py 1 4 1 5
292_input.py 1 4 1 5
293_input.py 0 5 13 5
294_input.py 0 8 56 8
295_input.py 0 7 1 7
296_input.py 0 5 3 5
297_input.py 4 5 4 9
298_input.py 0 9 5 9
299_input.py 0 5 21 5
29_input.py 0 9 1 9
2_input.py 0 15 94 15
300_input.py 0 5 0 5
301_input.py 1 14 2 15
302_input.py 0 17 40 17
303_input.py 4 1 1 5
304_input.py 0 5 4 5
305_input.py 0 9 1 9
306_input.py 0 5 1 5
307_input.py 0 8 1 8
308_input.py 0 9 1 9
309_input.py 0 7 1 7
30_input.py 17 6 14 23
310_input.py 0 5 0 5
311_input.py 0 10 0 10
312_input.py 0 7 3 7
313_input.py 0 5 2 5
314_input.py 0 13 1 13
315_input.py 1 8 2 9
316_input.py 0 5 9 5
317_input.py 0 11 1 11
318_input.py 0 8 0 8
319_input.py 0 9 48 9
31_input.py 0 7 4 7
320_input.py 0 5 1 5
321_input.py 0 7 0 7
322_input.py 0 7 7 7
323_input.py 0 17 35 17
324_input.py 0 5 1 5
325_input.py 0 5 2 5
326_input.py 0 5 10 5
327_input.py 0 10 1 10
328_input.py 0 9 52 9
329_input.py 0 3 3 3
32_input.py 0 5 17 5
330_input.py 0 5 0 5
331_input.py 0 5 3 5
332_input.py 0 11 1 11
333_input.py 0 5 10 5
334_input.py 0 9 5 9
33_input.py 0 9 36 9
34_input.py 0 7 8 7
35_input.py 0 4 0 4
36_input.py 0 3 1 3
37_input.py 1 8 2 9
38_input.py 0 15 3 15
39_input.py 0 10 4 10
3_input.py 0 17 1 17
40_input.py 0 7 5 7
41_input.py 0 10 18 10
42_input.py 0 9 0 9
43_input.py 0 14 2 14
44_input.py 0 10 26 10
45_input.py 1 10 2 11
46_input.py 0 17 0 17
47_input.py 0 19 0 19
48_input.py 3 0 6 3
49_input.py 1 4 0 5
4_input.py 0 16 1 16
50_input.py 1 8 2 9
51_input.py 0 7 6 7
52_input.py 0 5 5 5
53_input.py 0 9 0 9
54_input.py 0 7 1 7
55_input.py 0 11 0 11
56_input.py 0 3 1 3
57_input.py 0 11 1 11
58_input.py 0 5 0 5
59_input.py 4 5 90 9
5_input.py 0 7 1 7
60_input.py 0 17 25 17
61_input.py 0 5 0 5
62_input.py 0 5 2 5
63_input.py 0 7 1 7
64_input.py 0 10 2 10
65_input.py 0 5 10 5
66_input.py 0 7 0 7
67_input.py 5 0 10 5
68_input.py 0 7 0 7
69_input.py 0 5 0 5
6_input.py 0 7 1 7
70_input.py 0 5 1 5
71_input.py 0 7 0 7
72_input.py 1 8 1 9
73_input.py 0 5 1 5
74_input.py 0 5 9 5
75_input.py 0 9 1 9
76_input.py 16 3 14 19
77_input.py 0 9 2 9
78_input.py 5 0 0 5
79_input.py 0 5 4 5
7_input.py 0 5 0 5
80_input.py 0 5 0 5
81_input.py 0 10 7 10
82_input.py 0 9 0 9
83_input.py 0 10 3 10
84_input.py 0 8 1 8
85_input.py 0 5 1 5
86_input.py 0 8 0 8
87_input.py 0 5 1 5
88_input.py 0 9 2 9
89_input.py 0 10 0 10
8_input.py 0 9 1 9
90_input.py 0 5 3 5
91_input.py 0 3 1 3
92_input.py 0 10 1 10
93_input.py 0 5 0 5
94_input.py 0 7 34 7
95_input.py 0 4 5 4
96_input.py 0 9 1 9
97_input.py 2 3 4 5
98_input.py 0 15 1 15
99_input.py 0 7 2 7
9_input.py 2 3 18 5
